136.00,924.80
136.00,938.40
68.00,945.20
119.00,957.10
85.00,965.60
68.00,972.40
136.00,986.00
68.00,992.80
119.00,1004.70
85.00,1013.20
136.00,1026.80
136.00,1040.40
153.00,1055.70
68.00,1062.50
136.00,1076.10
136.00,1089.70
68.00,1096.50
136.00,1110.10
119.00,1122.00
85.00,1130.50
119.00,1142.40
85.00,1150.90
68.00,1157.70
136.00,1171.30
119.00,1183.20
85.00,1191.70
136.00,1205.30
136.00,1218.90
153.00,1234.20
85.00,1242.70
136.00,1256.30
153.00,1271.60
68.00,1278.40
136.00,1292.00
68.00,1298.80
119.00,1310.70
85.00,1319.20
68.00,1326.00
136.00,1339.60
68.00,1346.40
136.00,1360.00
136.00,1373.60
136.00,1387.20
68.00,1394.00
136.00,1407.60
136.00,1421.20
68.00,1428.00
136.00,1441.60
68.00,1448.40
119.00,1460.30
85.00,1468.80
68.00,1475.60
136.00,1489.20
68.00,1496.00
136.00,1509.60
136.00,1523.20
68.00,1530.00
136.00,1543.60
136.00,1557.20
68.00,1564.00
136.00,1577.60
68.00,1584.40
136.00,1598.00
68.00,1604.80
136.00,1618.40
68.00,1625.20
85.00,1633.70
119.00,1645.60
85.00,1654.10
68.00,1660.90
68.00,1667.70
68.00,1674.50
68.00,1681.30
119.00,1693.20
68.00,1700.00
85.00,1708.50
68.00,1715.30
68.00,1722.10
68.00,1728.90
51.00,1734.00
68.00,1740.80
17.00,1742.50
68.00,1749.30
68.00,1756.10
68.00,1762.90
68.00,1769.70
68.00,1776.50
0.00,1776.50
68.00,1783.30
68.00,1790.10
68.00,1796.90
0.00,1796.90
68.00,1803.70
68.00,1810.50
51.00,1815.60
17.00,1817.30
68.00,1824.10
51.00,1829.20
17.00,1830.90
68.00,1837.70
0.00,1837.70
68.00,1844.50
51.00,1849.60
17.00,1851.30
68.00,1858.10
0.00,1858.10
68.00,1864.90
0.00,1864.90
68.00,1871.70
0.00,1871.70
68.00,1878.50
0.00,1878.50
68.00,1885.30
0.00,1885.30
68.00,1892.10
0.00,1892.10
0.00,1892.10
68.00,1898.90
0.00,1898.90
68.00,1905.70
0.00,1905.70
0.00,1905.70
68.00,1912.50
0.00,1912.50
51.00,1917.60
17.00,1919.30
0.00,1919.30
51.00,1924.40
17.00,1926.10
0.00,1926.10
0.00,1926.10
68.00,1932.90
0.00,1932.90
0.00,1932.90
51.00,1938.00
17.00,1939.70
0.00,1939.70
0.00,1939.70
51.00,1944.80
17.00,1946.50
0.00,1946.50
0.00,1946.50
0.00,1946.50
51.00,1951.60
17.00,1953.30
0.00,1953.30
0.00,1953.30
0.00,1953.30
0.00,1953.30
51.00,1958.40
17.00,1960.10
0.00,1960.10
0.00,1960.10
0.00,1960.10
0.00,1960.10
0.00,1960.10
51.00,1965.20
17.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
0.00,1966.90
